group,method,delta,cpb,bpm,coeff_preset,gen,psnr,ssim,diff_bytes,total_bytes,result
CART,ISS,255,4,2,highfreq,1,41.649696,0.991131,1,512,FAIL
CART,ISS,255,4,2,veryhigh,1,38.436735,0.990564,0,512,PASS
CART,ISS,255,4,4,lowfreq,1,45.840818,0.991449,0,512,PASS
CART,ISS,255,4,4,midfreq,1,45.758854,0.991406,0,512,PASS
CART,ISS,255,4,4,highfreq,1,45.890049,0.991499,0,512,PASS
CART,ISS,255,4,4,veryhigh,1,45.883754,0.991542,0,512,PASS
CART,ISS,255,8,1,lowfreq,1,35.315654,0.989546,0,512,PASS
CART,ISS,255,8,1,midfreq,1,42.345018,0.991178,0,512,PASS
CART,ISS,255,8,1,highfreq,1,45.235651,0.991387,0,512,PASS
CART,ISS,255,8,1,veryhigh,1,45.095107,0.991426,0,512,PASS
CART,ISS,255,8,2,lowfreq,1,36.769841,0.990068,1,512,FAIL
CART,ISS,255,8,2,midfreq,1,33.926275,0.987869,0,512,PASS
CART,ISS,255,8,2,highfreq,1,45.297372,0.991369,0,512,PASS
CART,ISS,255,8,2,veryhigh,1,40.662118,0.990946,1,512,FAIL
CART,ISS,255,8,4,lowfreq,1,45.908243,0.991490,2,512,FAIL
CART,ISS,255,8,4,midfreq,1,45.875571,0.991460,2,512,FAIL
CART,ISS,255,8,4,highfreq,1,45.887538,0.991456,0,512,PASS
CART,ISS,255,8,4,veryhigh,1,45.870144,0.991480,0,512,PASS
CART,ISS,255,16,1,lowfreq,1,39.886673,0.990830,0,512,PASS
CART,ISS,255,16,1,midfreq,1,43.363438,0.991175,0,512,PASS
CART,ISS,255,16,1,highfreq,1,36.734273,0.990156,0,512,PASS
CART,ISS,255,16,1,veryhigh,1,45.699173,0.991429,0,512,PASS
CART,ISS,255,16,2,lowfreq,1,39.534487,0.990740,0,512,PASS
CART,ISS,255,16,2,midfreq,1,39.142509,0.990478,1,512,FAIL
CART,ISS,255,16,2,highfreq,1,45.337944,0.991335,6,512,FAIL
CART,ISS,255,16,2,veryhigh,1,44.649634,0.991336,1,512,FAIL
CART,ISS,255,16,4,lowfreq,1,45.864742,0.991454,6,512,FAIL
CART,ISS,255,16,4,midfreq,1,45.856117,0.991393,3,512,FAIL
CART,ISS,255,16,4,highfreq,1,45.927583,0.991448,1,512,FAIL
CART,ISS,255,16,4,veryhigh,1,45.876775,0.991482,0,512,PASS
CART,ISS,255,32,1,lowfreq,1,44.473425,0.991309,0,512,PASS
CART,ISS,255,32,1,midfreq,1,41.550387,0.990917,0,512,PASS
CART,ISS,255,32,1,highfreq,1,39.639424,0.990845,0,512,PASS
CART,ISS,255,32,1,veryhigh,1,45.718451,0.991409,64,512,FAIL
CART,ISS,255,32,2,lowfreq,1,41.448544,0.991129,20,512,FAIL
CART,ISS,255,32,2,midfreq,1,42.210064,0.991078,10,512,FAIL
CART,ISS,255,32,2,highfreq,1,45.333699,0.991331,12,512,FAIL
CART,ISS,255,32,2,veryhigh,1,45.554852,0.991373,10,512,FAIL
CART,ISS,255,32,4,lowfreq,1,45.884148,0.991490,38,512,FAIL
CART,ISS,255,32,4,midfreq,1,45.936555,0.991438,13,512,FAIL
CART,ISS,255,32,4,highfreq,1,45.865000,0.991451,5,512,FAIL
CART,ISS,255,32,4,veryhigh,1,45.940414,0.991510,12,512,FAIL
CART,ISS,255,64,1,lowfreq,1,45.563585,0.991411,5,512,FAIL
CART,ISS,255,64,1,midfreq,1,44.791300,0.991209,0,512,PASS
CART,ISS,255,64,1,highfreq,1,41.228036,0.991077,31,512,FAIL
CART,ISS,255,64,1,veryhigh,1,45.764865,0.991443,83,512,FAIL
CART,ISS,255,64,2,lowfreq,1,42.549647,0.991271,87,512,FAIL
CART,ISS,255,64,2,midfreq,1,44.266580,0.991275,70,512,FAIL
CART,ISS,255,64,2,highfreq,1,45.893743,0.991409,39,512,FAIL
CART,ISS,255,64,2,veryhigh,1,45.847011,0.991454,25,512,FAIL
CART,ISS,255,64,4,lowfreq,1,45.880479,0.991532,149,512,FAIL
CART,ISS,255,64,4,midfreq,1,45.849461,0.991425,45,512,FAIL
CART,ISS,255,64,4,highfreq,1,45.930035,0.991506,51,512,FAIL
CART,ISS,255,64,4,veryhigh,1,45.355058,0.991510,34,512,FAIL
CART,ISS,255,128,1,lowfreq,1,45.705851,0.991520,219,512,FAIL
CART,ISS,255,128,1,midfreq,1,44.831331,0.991377,198,512,FAIL
CART,ISS,255,128,1,highfreq,1,42.703891,0.991299,237,512,FAIL
CART,ISS,255,128,1,veryhigh,1,45.578964,0.991448,156,512,FAIL
CART,ISS,255,128,2,lowfreq,1,43.158363,0.991385,314,512,FAIL
CART,ISS,255,128,2,midfreq,1,44.883418,0.991391,206,512,FAIL
CART,ISS,255,128,2,highfreq,1,45.866417,0.991473,156,512,FAIL
CART,ISS,255,128,2,veryhigh,1,45.819115,0.991522,178,512,FAIL
CART,ISS,255,128,4,lowfreq,1,45.967816,0.991617,342,512,FAIL
CART,ISS,255,128,4,midfreq,1,45.943350,0.991545,223,512,FAIL
CART,ISS,255,128,4,highfreq,1,45.468353,0.991543,156,512,FAIL
CART,ISS,255,128,4,veryhigh,1,45.315359,0.991583,198,512,FAIL
